amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,南充市,个体工商户,Z,90,APP,3,25.5,M,汉,1219,2,01,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省绵阳市安州区花荄镇好医生大道中段,0
100000,102,昆明市,云南省铁路总公司,F,17,APP,4,42.4,M,汉,4014,4,01,OTHER,OTHER,1,78.70215,云南省,CONSUME,01,,ANDROID,,云南省昆明市五华区普吉街道昆沙路362号,0
100000,,河源市,罗宝健个人工作室,Z,90,APP,4,38.0,M,汉,6344,4,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省河源市和平县阳明镇,0
100000,102,巴中市,成都雅菲讯科技有限公司,G,13,APP,2,40.2,M,汉,6755,2,01,FATHER,SIBLING,1,87.144,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区玉林街道临江中路22号,1
100000,,合肥市,合肥客运段,Z,90,XCX,2,33.7,M,汉,5238,4,01,PARENTS,MOTHER,1,83.826,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区长淮街道凤阳东路,0
100000,105,盐城市,上海飞尔汽车零部件股份有限公司,C,24,APP,3,42.5,M,汉,2092,3,01,FRIENDS,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,上海市奉贤区奉城镇川南奉公路11号,0
100000,104,南通市,苏州城发建筑设计院有限公司,E,24,APP,4,33.2,M,汉,5886,4,01,PARENTS,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市姑苏区平江街道大新桥巷,0
100000,,南昌市,江铃汽车有限公司,C,24,XCX,3,35.1,M,汉,7156,3,01,FRIENDS,COLLEAGUE,2,89.126,江西省,CONSUME,01,,ANDROID,,江西省南昌市南昌县南昌县银三角管理委员会G316(莲塘中大道),0
100000,102,长沙市,黑蚂蚁网络国际,Z,90,APP,3,40.5,M,汉,4800,2,01,PARENTS,FATHER,3,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市芙蓉区韭菜园街道年嘉湖隧道,0
100000,,晋中市,韵达快递,Z,90,APP,2,23.2,M,汉,2113,4,01,FATHER,COLLEAGUE,2,95.51,山西省,CONSUME,01,,ANDROID,,山西省晋中市平遥县中都乡,0
100000,105,盐城市,上海耀皮工程玻璃有限公司,Z,90,APP,2,40.1,M,汉,3110,2,01,OTHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市梁溪区扬名街道金城路896号,0
100000,103,重庆市,重庆市妇幼保健院,Z,90,APP,2,37.8,F,汉,3552,4,01,FRIENDS,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市九龙坡区谢家湾街道谢家湾正街77号,1
100000,301,商丘市,南京诚而思信息科技有限公司,Z,90,XCX,4,33.1,M,汉,6617,4,01,MATE,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市马桥镇,0
100000,104,孝感市,应城市九一健身运动生活馆,O,17,APP,2,49.3,M,汉,107,2,01,MATE,FRIENDS,1,87.227,湖北省,CONSUME,01,,ANDROID,,湖北省孝感市应城市城中街道S212(烟应线),0
100000,,黔南布依族苗族自治州,生财自动化,Z,90,APP,2,29.3,M,水,1313,2,01,SIBLING,COLLEAGUE,2,97.5,贵州省,CONSUME,01,,ANDROID,,广东省东莞市长安镇振安东路,0
100000,103,广州市,品吕菜馆,I,54,APP,2,29.4,M,汉,438,2,01,SIBLING,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市从化区江埔街道从化大道,0
100000,105,襄阳市,斑消宝美容养颜会所,O,17,XCX,3,46.6,F,汉,244,4,01,SIBLING,RELATIVES,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市襄州区东津镇鹿门大道辅路,0
100000,,广安市,成都数喆,Z,90,APP,4,26.8,M,汉,7038,4,01,FATHER,FRIENDS,2,98.1,四川省,CONSUME,01,,ANDROID,,北京市朝阳区双井街道庆丰闸后街,0
100000,102,济南市,山东博科集团,H,54,APP,3,27.9,F,汉,481,4,01,RELATIVES,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区孙村街道飞跃大道,0
100000,102,贵港市,恩平市沙湖种植物园,Z,90,APP,2,35.4,M,汉,4615,3,01,FRIENDS,FRIENDS,1,83.127,广西壮族自治区,CONSUME,01,,ANDROID,,广东省江门市恩平市沙湖镇,0
100000,102,渭南市,富平县医院,Q,11,APP,4,34.9,F,汉,4738,2,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市富平县城关街道新华巷,0
100000,301,咸阳市,戈雅法餐厅,I,54,APP,2,33.7,M,汉,5519,4,01,PARENTS,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,湖北省武汉市硚口区宝丰街道武广商圈京汉大道375号,0
100000,,南宁市,其力有限公司,Z,90,APP,2,39.4,F,壮,4139,4,01,MATE,COLLEAGUE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市三水区西南街道金都路,0
100000,,广州市,广州市均盛物业,Z,90,APP,3,30.8,M,汉,6792,4,01,MATE,FATHER,1,97.15,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区黄石街道外语学院南路,0
100000,,绍兴市,sosplus超级派对空间,Z,90,APP,3,26.0,M,汉,465,4,01,COLLEAGUE,FATHER,2,94.29,浙江省,CONSUME,01,,ANDROID,,湖南省长沙市开福区东风路街道德雅路632号,0
100000,,保定市,保定市满城区小学,Z,90,XCX,3,28.3,F,汉,6649,4,,FATHER,FATHER,2,80.029,河北省,CONSUME,01,,IOS,,河北省保定市满城区惠阳街道,0
100000,102,哈尔滨市,黑龙江省伊春市美颜坊美妆,H,54,XCX,3,31.4,M,汉,6493,4,01,MATE,RELATIVES,2,87.563,黑龙江省,CONSUME,01,,IOS,,北京市朝阳区左家庄街道新源街5号楼,0
100000,104,无锡市,上海尚吉物流设备有限公司,F,17,APP,4,39.1,M,汉,3015,4,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市惠山区长安街道S260(惠山大道),0
100000,105,承德市,北京铁路局承德工务段,F,17,XCX,4,31.4,M,满,6152,2,01,FATHER,FATHER,2,88.222,河北省,CONSUME,01,,IOS,,"Bandung, Jawa Barat, Indonesia",0
100000,,梧州市,广汽丰田汽车有限公司,Z,90,APP,2,25.5,M,汉,1336,2,01,FATHER,COLLEAGUE,2,97.15,广西壮族自治区,CONSUME,01,,ANDROID,,广东省广州市南沙区黄阁镇庐前山东路,0
100000,,济宁市,铭家甄选营销策划有限公司,Z,90,APP,4,34.0,M,汉,285,4,01,MATE,FRIENDS,1,88.33,山东省,CONSUME,01,,ANDROID,,北京市怀柔区怀柔(地区)镇Y502(怀密路),1
100000,,惠州市,天使恋人婚庆策划店,R,17,XCX,2,31.7,F,汉,5683,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠东县大岭街道兴埔路,0
100000,,信阳市,阿里巴巴,Z,90,APP,3,22.2,M,汉,2612,2,01,FRIENDS,SIBLING,2,96.2,河南省,CONSUME,01,,ANDROID,,河南省信阳市潢川县江家集镇,0
100000,,安顺市,潮阳圣德医院,Z,90,APP,3,24.1,F,汉,2155,2,01,FRIENDS,FRIENDS,2,80.83,贵州省,CONSUME,01,,ANDROID,,吉林省长春市南关区自强街道咸阳路58号,0
100000,102,广州市,家乐体育用品店,H,54,APP,4,37.1,M,汉,3685,4,01,COLLEAGUE,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省广州市海珠区素社街道前进路81号,0
100000,,茂名市,麦火明个人工作室,Z,90,APP,2,26.9,M,汉,1572,2,01,FATHER,SIBLING,2,96.2,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区平湖街道平湖大街411,0
100000,104,武汉市,铁机集团,H,54,APP,4,36.3,M,汉,7111,2,01,PARENTS,MOTHER,2,86.181,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区和平街道丰园大道,0
100000,,重庆市,河源典阁工程服务有限公司,Z,90,APP,3,26.7,M,汉,882,2,01,MATE,FRIENDS,1,95.25,重庆市,CONSUME,01,,ANDROID,,重庆市潼南区古溪镇,0
100000,,南通市,lunuclub,Z,90,APP,3,23.9,F,汉,2169,4,01,FATHER,FRIENDS,2,96.0,江苏省,CONSUME,01,,ANDROID,,江苏省南通市通州区金新街道通掘路6,0
100000,102,重庆市,个体经营,Z,90,XCX,4,43.8,F,汉,1216,3,01,MATE,MOTHER,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市璧山区璧城街道福兴二街2号-附14-、15号,0
100000,104,上海市,上海施耐德电气有限公司,G,13,APP,4,34.1,M,汉,6899,2,01,MATE,FRIENDS,1,84.686,上海市,CONSUME,01,,ANDROID,,上海市浦东新区周浦镇沈梅路,0
100000,103,随州市,东莞市杰之洋塑胶实业有限公司,C,24,APP,3,43.4,M,汉,4191,4,,PARENTS,COLLEAGUE,1,70,湖北省,CONSUME,01,,ANDROID,,广东省东莞市凤岗镇,0
100000,105,亳州市,三子烧烤店,I,54,XCX,2,43.8,M,汉,1994,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市澄江街道绮璜路,0
100000,,东莞市,惠州市龙光物业服务有限公司,G,13,APP,3,28.9,M,汉,756,2,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区惠环街道惠风四路27,0
100000,105,荆州市,纨酷子弟武汉电子商务有限公司,G,13,APP,4,37.8,M,汉,5198,4,01,FRIENDS,FRIENDS,1,70,湖北省,CONSUME,01,,IOS,,浙江省宁波市慈溪市庵东镇南岸服务区,0
100000,102,天津市,天津优衣库国际商场店,H,54,APP,4,22.8,M,回,2114,4,01,FATHER,FRIENDS,2,85.749,天津市,CONSUME,01,,ANDROID,,天津市河北区鸿顺里街道五马路,0
100000,103,萍乡市,宇馨花苗有限公司,Z,90,APP,2,36.0,F,汉,6200,2,01,MATE,RELATIVES,1,70,江西省,CONSUME,02,,ANDROID,,江西省萍乡市安源区凤凰街道安源西大道41,0
100000,103,南昌市,育星培训,P,13,APP,4,35.6,F,汉,6059,4,01,MATE,FATHER,1,85.062,江西省,CONSUME,02,,ANDROID,,江西省南昌市安义县龙津镇延雄路,0
100000,,南京市,南京三奇建设有限公司,Z,90,APP,3,35.9,F,汉,3694,3,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省南京市江宁区秣陵街道佳湖西路,1
100000,,潮州市,饶平县奔宇网络信息服务部,Z,90,XCX,3,34.8,M,汉,5739,4,01,COLLEAGUE,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省潮州市饶平县黄冈镇沿河北路,0
100000,,淮北市,李会州个人工作室,Z,90,APP,3,22.1,M,汉,2860,3,01,SIBLING,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,,北京市西城区新街口街道西四北六条9号,0
100000,104,汕尾市,可塘珠宝交易市场一期,Z,90,APP,2,24.5,F,汉,644,4,01,MOTHER,COLLEAGUE,2,70,广东省,CONSUME,02,,ANDROID,,广东省汕尾市海丰县可塘镇,0
100000,,珠海市,中山市坦洲镇康宁横街小酒窝餐饮店,Z,90,APP,2,37.4,F,汉,3350,2,01,FATHER,FATHER,3,95.0,广东省,CONSUME,01,,ANDROID,,广东省珠海市香洲区香湾街道渔湾路,1
100000,,徐州市,双河干燥公司,Z,90,APP,3,22.8,M,汉,2651,2,01,SIBLING,FRIENDS,2,96.2,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县魏庙镇杨佟线,0
100000,,泉州市,晋江市青阳凤玉化妆品商行,Z,90,APP,2,36.5,F,汉,3947,2,01,MATE,SIBLING,1,100.0,福建省,CONSUME,01,,ANDROID,,福建省泉州市鲤城区浮桥街道延璟路,0
100000,,汕头市,萌童贝玩屋,Z,90,XCX,2,29.5,M,汉,6073,4,01,PARENTS,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区鸥汀街道,0
100000,,滁州市,谢嘉佳个人工作室,Z,90,XCX,4,22.0,F,汉,3139,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市来安县张山镇经一路,0
100000,102,三亚市,许国美个人工作室,Z,90,APP,3,26.8,F,汉,2007,4,01,MATE,COLLEAGUE,2,87.622,海南省,CONSUME,01,,ANDROID,,海南省三亚市崖州区城东路,0
100000,,芜湖市,芜湖市公交集团有限公司,O,17,XCX,3,43.2,M,汉,1108,4,01,MOTHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区赭山社区九华中路,0
100000,,商丘市,自由职业,Z,90,APP,2,31.4,F,汉,130,2,01,COLLEAGUE,FRIENDS,3,98.33,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市演集街道文昌街,0
100000,102,信阳市,中建三局二公司安装公司,E,24,APP,3,36.6,M,汉,3600,4,01,MOTHER,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,湖北省武汉市江夏区东湖开发区黄龙山路,0
100000,105,重庆市,重庆城建集团有限公司,E,24,APP,3,36.9,M,汉,5980,4,01,SIBLING,OTHER,1,85.15,重庆市,CONSUME,01,,ANDROID,,重庆市荣昌区昌州街道,1
100000,306,梅州市,东莞市至安商贸有限公司,H,54,APP,3,36.3,M,汉,3883,4,01,CHILDREN,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市厚街镇西福街1号,0
100000,103,成都市,四川麦吉优科技有限公司,G,13,APP,4,27.3,M,汉,502,2,01,MOTHER,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,,四川省成都市锦江区春熙路街道忠烈祠东街47号,0
100000,,濮阳市,Set技术员,Z,90,APP,3,27.7,M,汉,286,2,01,COLLEAGUE,FRIENDS,2,88.51,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县城关镇北关路,0
100000,104,宿迁市,江阴港港口集团股份有限公司,F,17,APP,3,28.1,M,汉,1033,2,01,FATHER,SIBLING,2,82.344,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市申港街道长源路,0
100000,,永州市,廖梦琦个人工作室,Z,90,APP,2,29.8,F,汉,5925,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省永州市道县万家庄街道,0
100000,,达州市,刘涛个人工作室,Z,90,APP,2,23.6,M,汉,2440,2,01,FRIENDS,FRIENDS,2,96.66,四川省,CONSUME,01,,ANDROID,,广东省东莞市道滘镇江月横路,0
100000,104,芜湖市,安晟资源回收有限公司,N,17,APP,3,23.7,M,汉,2103,2,01,FATHER,FRIENDS,2,77.75559,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区弋矶山社区银湖中路63号,0
100000,104,河源市,深圳市景嘉半导体有限公司,C,24,APP,3,43.6,M,汉,1143,2,01,FATHER,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区大浪街道华韵路,0
