amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,西安市,西安银行股份有限公司,,,APP,4,32.7,M,汉,5532,4,01,MOTHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区陈杨寨街道韩非路,0
100000,105,安庆市,上海互诺信息技术有限公司,,,APP,4,32.3,M,汉,5233,2,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,上海市宝山区罗店镇抚远路,0
100000,,揭阳市,中软国际科技技术服务有限公司,,,APP,3,24.9,M,汉,1084,2,01,FRIENDS,FRIENDS,2,87.027,广东省,CONSUME,01,,ANDROID,,广东省东莞市大朗镇荔华东路,0
100000,104,宜春市,贞观养生会所,,,APP,2,35.8,F,汉,3824,2,01,FRIENDS,FRIENDS,3,70,江西省,CONSUME,01,,ANDROID,,重庆市黔江区城南街道,0
100000,,宿迁市,沭阳县第一人民医院,,,XCX,4,25.9,F,汉,1392,3,01,RELATIVES,COLLEAGUE,2,82.842,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市沭阳县沭城街道苏州东路辅路,0
100000,102,北京市,国勇便利店,,,APP,4,37.2,F,汉,3530,2,01,MATE,RELATIVES,1,75.340836,北京市,CONSUME,02,,ANDROID,,河北省邯郸市复兴区化林路街道丛台西路,0
100000,,大庆市,崔雨佳个人工作室,,,XCX,2,25.2,M,汉,1390,4,01,MATE,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市林甸县宏伟乡,0
100000,102,临沧市,杭州贝康健康网络科技有限公司,,,XCX,3,27.6,F,彝,1092,4,01,MATE,RELATIVES,1,70,云南省,CONSUME,01,,ANDROID,,云南省临沧市凤庆县洛党镇,0
100000,105,合肥市,合肥新站医仁门诊部,,,APP,3,45.3,F,汉,899,3,01,OTHER,MATE,1,90.315,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区七里塘街道新海大道,0
100000,,白银市,甘肃众博亿建筑工程有限公司,,,APP,4,38.6,M,汉,6423,4,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省白银市白银区王岘镇G109(京拉线),0
100000,,濮阳市,刘灿蒙个人工作室,,,APP,3,33.1,M,汉,4897,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,山东省青岛市城阳区流亭街道S210(双元路),0
100000,103,合肥市,祁凯个人工作室,,,APP,3,25.8,M,汉,2050,4,,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,山东省东营市东营区辛店街道公园二街,0
100000,105,商丘市,新凯骊门窗销售部,,,APP,2,41.0,M,汉,7108,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,,河南省商丘市宁陵县城郊乡S210(人民路),0
100000,,张掖市,张掖市第二人民医院,,,APP,4,31.0,M,汉,5801,4,01,MOTHER,COLLEAGUE,2,77.429,甘肃省,CONSUME,01,,ANDROID,,甘肃省张掖市甘州区南街街道祁连路,0
100000,301,岳阳市,中山市照兴建筑工程机械租赁服务有限公司,,,APP,2,40.8,M,汉,3058,4,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,广东省中山市南头镇S43(广珠西线高速),0
100000,103,聊城市,夏津县治双木门经营店,,,XCX,2,40.0,M,汉,3541,4,01,FATHER,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省德州市夏津县北城街道锦纺街,0
100000,,岳阳市,亮大装修公司,,,APP,2,41.4,M,汉,4511,2,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,海南省东方市八所镇二环北路,0
100000,102,上海市,上海迪士尼国际旅游度假区,,,XCX,3,32.2,M,汉,126,2,01,MATE,MOTHER,1,70,上海市,CONSUME,02,,ANDROID,,上海市浦东新区祝桥镇航城路辅路,0
100000,301,商丘市,南京诚而思信息科技有限公司,,,XCX,4,33.1,M,汉,6617,4,01,MATE,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市马桥镇,0
100000,,达州市,綦江区萍源修脚店,,,APP,2,32.6,M,汉,5410,3,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,重庆市綦江区文龙街道G75(兰海高速),0
100000,105,阜阳市,王德清诊所,,,APP,2,44.6,M,汉,3811,2,01,RELATIVES,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县城关镇,0
100000,105,宁波市,王世浓个人工作室,,,XCX,2,46.5,F,汉,991,4,01,PARENTS,FRIENDS,1,92.039,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市凤山街道翁张北路,0
100000,,南宁市,其力有限公司,,,APP,2,39.4,F,壮,4139,4,01,MATE,COLLEAGUE,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市三水区西南街道金都路,0
100000,403,唐山市,迁安北派修脚店,,,APP,3,34.3,M,汉,4752,3,01,RELATIVES,FRIENDS,2,87.994,河北省,CONSUME,01,,ANDROID,,河北省唐山市迁安市迁安镇G508辅路,0
100000,,哈尔滨市,极兔快递,,,APP,2,31.4,M,汉,6542,2,01,MOTHER,COLLEAGUE,2,70,黑龙江省,CONSUME,01,,ANDROID,,山东省青岛市李沧区湘潭路街道大枣园路,0
100000,103,阳泉市,张娟个人工作室,,,APP,3,33.2,F,汉,4826,4,01,FATHER,MOTHER,2,81.333,山西省,CONSUME,01,,ANDROID,,山西省阳泉市平定县锁簧镇,0
100000,103,铜川市,陕西金叶印务有限公司,,,XCX,2,33.3,M,汉,7086,3,,MOTHER,FRIENDS,2,89.835,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市耀州区正阳路街道东环路辅路,0
100000,403,贵港市,中山市诚领精密模具有限公司,,,APP,4,32.9,M,汉,6451,3,01,MOTHER,COLLEAGUE,2,89.209,广西壮族自治区,CONSUME,01,,ANDROID,,广东省中山市小榄镇永强路39号,0
100000,104,无锡市,上海尚吉物流设备有限公司,,,APP,4,39.1,M,汉,3015,4,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市惠山区长安街道S260(惠山大道),0
100000,,宿州市,淮北吾悦广场,,,XCX,2,32.0,M,汉,732,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省黄山市徽州区富溪乡G3(京台高速),0
100000,,扬州市,宏厦创源建设集团有限公司,,,APP,3,30.0,M,汉,1385,2,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市广陵区曲江街道团结路,0
100000,,湛江市,梁亚四个人工作室,,,XCX,2,55.2,F,汉,257,4,,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区南村镇华碧路,0
100000,,阳江市,阳江市妇女儿童活动中心,,,APP,3,40.2,M,汉,3910,2,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省阳江市阳东区东城镇,0
100000,102,徐州市,鑫动感健身房,,,XCX,2,31.6,F,汉,5616,2,01,MOTHER,FRIENDS,1,84.501,江苏省,CONSUME,01,,ANDROID,,广东省广州市白云区钟落潭镇,0
100000,301,运城市,小鱼美食,,,APP,2,34.2,M,汉,5596,3,01,MOTHER,MATE,1,78.411,山西省,CONSUME,01,,ANDROID,,山西省运城市盐湖区北相镇学院西路辅路,0
100000,,重庆市,方越科技有限公司,,,APP,2,28.2,M,汉,993,4,01,PARENTS,FRIENDS,2,70,重庆市,CONSUME,01,,ANDROID,,广东省中山市三乡镇吟南路,0
100000,105,茂名市,鸿之星科技有限公司,,,APP,2,33.8,M,汉,4526,2,01,SIBLING,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市虎门镇宴岗村前路,0
100000,,石家庄市,河北众联物流有限公司,,,APP,3,25.9,M,汉,766,2,01,FATHER,MATE,2,70,河北省,CONSUME,01,,ANDROID,,河北省石家庄市长安区西兆通镇正东路,0
100000,,长治市,多乐士有限公司,,,APP,2,38.4,M,汉,4078,4,01,MOTHER,COLLEAGUE,1,70,山西省,CONSUME,01,,ANDROID,,山西省长治市潞州区五马街道华东三巷,0
100000,103,惠州市,惠州电子有限公司,,,XCX,4,27.7,M,汉,886,4,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,IOS,,广东省惠州市博罗县罗阳街道,0
100000,105,成都市,成都中远实业有限公司,,,APP,3,37.6,M,汉,4958,3,01,SIBLING,MATE,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区大丰街道宝丰巷,0
100000,104,东莞市,惠州市龙光物业服务有限公司,,,APP,3,28.9,M,汉,756,2,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区惠环街道惠风四路27,0
100000,105,铜仁市,广州光沅电子有限公司,,,XCX,3,28.6,M,汉,6796,4,01,MATE,FATHER,1,95.072,贵州省,CONSUME,02,,ANDROID,,广东省惠州市惠阳区三和街道联星路,0
100000,,临沂市,半岛影像,,,APP,2,22.9,M,汉,1701,2,01,COLLEAGUE,SIBLING,2,73.113,山东省,CONSUME,01,,ANDROID,,山东省临沂市郯城县泉源镇石泉路,0
100000,102,昆明市,古兰印象餐厅,,,APP,2,22.7,M,回,2252,4,,SIBLING,COLLEAGUE,2,94.695,云南省,CONSUME,02,,ANDROID,,云南省昆明市五华区华山街道钱局街11,0
100000,,唐山市,弭建松个人工作室,,,APP,3,49.6,M,汉,193,2,01,FATHER,FATHER,2,70,河北省,CONSUME,02,,ANDROID,,河北省唐山市古冶区林西街道古林路辅路,0
100000,,徐州市,夏红章个人工作室,,,APP,2,32.4,M,汉,6711,4,01,COLLEAGUE,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,上海市青浦区夏阳街道外青松公路6300号,0
100000,403,武汉市,保利海上五月花,,,XCX,4,24.0,M,汉,2013,3,01,SIBLING,SIBLING,2,70,湖北省,CONSUME,02,,ANDROID,,湖北省武汉市洪山区和平街道白马道,0
100000,103,济宁市,艾坦姆合金山东有限公司,,,APP,3,26.8,M,汉,1266,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市曲阜市鲁城街道五福路,0
100000,,淮北市,李会州个人工作室,,,APP,3,22.1,M,汉,2860,3,01,SIBLING,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,,北京市西城区新街口街道西四北六条9号,0
100000,102,长沙市,饭蒸香餐饮店,,,XCX,2,40.6,M,汉,2803,4,01,FATHER,MATE,1,90.978,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县北山镇,0
100000,,汕头市,骏骅酒店,,,APP,2,26.0,M,汉,1524,3,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区金霞街道紫云东巷,0
100000,301,天津市,泉水湾度假庄园,,,APP,2,36.5,M,汉,4041,4,01,MATE,SIBLING,1,70,天津市,CONSUME,01,,ANDROID,,天津市北辰区西堤头镇陆港五纬路,0
100000,,通辽市,通辽市萤火虫教育咨询有限公司,,,XCX,3,47.0,M,满,6323,4,01,FRIENDS,FRIENDS,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区通辽市科尔沁区铁路街道红光大街,0
100000,,重庆市,周晶个人工作室,,,XCX,4,33.0,M,汉,628,4,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市南岸区涂山镇G65(包茂高速),0
100000,105,阳江市,大利海产批发,,,APP,2,28.1,M,汉,498,4,01,PARENTS,MATE,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区蛇口街道南水步行街54号,0
100000,,贵阳市,私营业主,,,APP,3,50.7,M,汉,188,2,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市南明区后巢乡松花南路,0
100000,105,昭通市,杨瑞强个人工作室,,,XCX,3,46.4,M,汉,667,4,01,MATE,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省昭通市水富市向家坝镇楼坝收费站立交,0
100000,,温州市,毛丹丹个人工作室,,,APP,3,36.0,F,汉,6632,2,01,FATHER,MATE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市临海市杜桥镇滨海路,0
100000,,天津市,杜磊个人工作室,,,APP,3,33.3,M,汉,5844,2,01,MOTHER,FRIENDS,1,91.95,天津市,CONSUME,01,,ANDROID,,天津市静海区团泊镇环湖南路,0
100000,306,九江市,共青城市江益镇人民政府,,,APP,3,32.0,M,汉,790,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市红谷滩区凤凰洲管理区碟子湖大道,0
100000,,韶关市,宁都口味餐馆,,,XCX,3,25.4,M,汉,304,2,01,COLLEAGUE,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,江西省赣州市章贡区沙石镇G323(青峰大道),0
100000,,汕头市,蔓丽施（广东）科技有限公司,,,XCX,2,28.2,M,汉,1894,2,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市禅城区石湾镇街道影荫路22号-2座,0
